name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
TheEconomist,aria_of_effect,793.158447,-4066.659668,1002.161316,-3336.550781,220.502106,-1927.883301,-509.606750,-1718.880371,#e97242
TheEconomist,Rosenchild,793.158447,-4066.659668,1650.696045,-3493.572266,2077.371582,-1347.635010,1504.284424,-490.097382,#976880
TheEconomist,Saurabh29970585,793.158447,-4066.659668,1024.519409,-5414.437500,3393.226807,-7089.061523,4741.004395,-6857.700684,#e97242
TheEconomist,CigarDaddyMike,793.158447,-4066.659668,1432.803467,-1723.117188,-1123.042603,2751.663330,-3466.584961,3391.308350,#e97242
TheEconomist,CoronaUpdateBot,793.158447,-4066.659668,1297.978271,-3900.004883,1805.225586,-2892.792725,1638.570557,-2387.972900,#f28e2c
TheEconomist,TheMominatrixx,793.158447,-4066.659668,1746.523315,-2868.352783,1379.110352,359.154694,180.803604,1312.519531,#e97242
TheEconomist,70sBachchan,793.158447,-4066.659668,673.139404,-6142.983398,3607.595215,-9437.497070,5683.918945,-9557.515625,#f07a80
TheLancet,svscarpino,1236.377441,-5280.544922,2319.445068,-5359.651367,4062.705811,-3853.709229,4141.812012,-2770.641602,#af7aa1
TheLancet,flamarri,1236.377441,-5280.544922,1925.552734,-4873.445313,2348.666260,-3229.033203,1941.566650,-2539.857910,#9298a9
TheLancet,sbc111,1236.377441,-5280.544922,2648.232910,-4773.166504,4004.948242,-1894.316162,3497.569824,-482.460846,#848d78
TheLancet,bicidiario,1236.377441,-5280.544922,1965.107422,-5093.860840,2778.176025,-3720.739258,2591.491699,-2992.009033,#b495a6
TheLancet,marklewismd,1236.377441,-5280.544922,1582.839355,-4933.939453,1582.623901,-3894.337891,1236.018188,-3547.875977,#af7aa1
TheLancet,flyingstocksman,1236.377441,-5280.544922,1225.646484,-5074.090820,899.869202,-4780.506348,693.415100,-4791.236816,#d08466
TheLancet,CovidSurg,1236.377441,-5280.544922,1000.456909,-6233.473145,2075.968750,-8016.746582,3028.897217,-8252.666992,#af7aa1
mattwridley,Is2020_OverYet,-2552.428955,-2755.225830,-2878.538330,-1884.632690,-4673.591797,-1067.906494,-5544.185059,-1394.015625,#76b7b2
mattwridley,ClimateRealists,-2552.428955,-2755.225830,-3664.124023,-2416.173340,-5840.245117,-3575.137451,-6179.297363,-4686.832520,#76b7b2
Abbasighoi,NorbertElekes,4143.163086,-5405.863770,4261.298828,-6026.123535,5368.891602,-6779.309570,5989.151367,-6661.173828,#bab0ab
zachdespart,EileenDwyer6,-338.759705,1822.869751,-11.046410,1696.875000,669.515503,1999.452881,795.510193,2327.166260,#9da178
zachdespart,NYCNavid,-338.759705,1822.869751,77.026146,1228.982666,1591.535522,961.830750,2185.422607,1377.616577,#a3b54c
zachdespart,iameuru,-338.759705,1822.869751,-214.969208,1967.092896,-245.618134,2369.113281,-389.841248,2492.903809,#9da178
zachdespart,mmorris011,-338.759705,1822.869751,-605.550903,1941.513916,-1183.703857,1719.293213,-1302.348022,1452.502075,#edc949
zachdespart,AllenAC009,-338.759705,1822.869751,-26.602188,1811.877319,458.122650,2263.625000,469.115051,2575.782471,#edc949
zachdespart,surrjon,-338.759705,1822.869751,-290.055389,1922.762573,-366.838104,2145.658203,-466.730896,2194.362549,#edc949
zachdespart,McClain_on_NFL,-338.759705,1822.869751,-230.177277,2347.154297,-853.730347,3296.454590,-1378.014893,3405.036865,#edc949
aaugh,HHSGov,-3615.282227,3314.112549,-3444.957520,2547.192139,-2039.089966,1652.298340,-1272.169434,1822.623047,#e15759
aaugh,realDonaldTrump,-3615.282227,3314.112549,-2931.687988,3376.622314,-2000.060669,4495.778320,-2062.570557,5179.373047,#e15759
aaugh,parscale,-3615.282227,3314.112549,-3546.223145,3700.403076,-4022.070313,4383.427734,-4408.360840,4452.486816,#e15759
aaugh,FoxNews,-3615.282227,3314.112549,-3642.411621,3845.102295,-4479.590332,4600.893066,-5010.580078,4573.763672,#e15759
aaugh,CNN,-3615.282227,3314.112549,-3721.263184,3100.597412,-3559.961914,2621.353271,-3346.446777,2515.372314,#e15759
aaugh,OANN,-3615.282227,3314.112549,-4194.870117,3887.632324,-5924.532227,3878.530273,-6498.051758,3298.942139,#e15759
aaugh,NPR,-3615.282227,3314.112549,-3163.658447,2236.269531,-869.457642,1296.940552,208.385498,1748.564331,#e15759
aaugh,MSNBC,-3615.282227,3314.112549,-3614.330078,3166.196045,-3391.027588,2945.749512,-3243.111084,2946.701660,#e15759
toad_spotted,evdefender,-876.147156,-3363.543213,-683.926208,-3577.048340,-75.336761,-3608.974854,138.168503,-3416.753906,#af7aa1
toad_spotted,WHO,-876.147156,-3363.543213,-147.794373,-4244.055664,2265.503662,-4472.295410,3146.016113,-3743.942627,#af7aa1
toad_spotted,BNODesk,-876.147156,-3363.543213,-531.126648,-3462.452148,134.767670,-3093.284912,233.676590,-2748.264160,#af7aa1
toad_spotted,L0m3z,-876.147156,-3363.543213,-1452.345459,-3278.177490,-2444.691895,-4014.426025,-2530.057617,-4590.624512,#9298a9
toad_spotted,youyanggu,-876.147156,-3363.543213,-167.971558,-2955.244141,281.843018,-1280.531982,-126.456139,-572.356384,#9298a9
toad_spotted,RolandBakerIII,-876.147156,-3363.543213,-865.246216,-3476.835693,-678.956299,-3630.422607,-565.663879,-3619.521729,#a57780
BrassBallsBlog,GeorgWebb,-8561.946289,711.330933,-9254.002930,889.969360,-10560.046875,119.841278,-10738.685547,-572.215942,#b4a26f
BrassBallsBlog,5pointedstar,-8561.946289,711.330933,-7689.219727,445.962952,-5982.078125,1357.000732,-5716.709961,2229.727295,#e15759
amanvish_1503,WHO,5153.198730,-7080.429688,5419.059570,-6011.695801,4214.750000,-4009.803711,3146.016113,-3743.942627,#d78ba4
amanvish_1503,MEAIndia,5153.198730,-7080.429688,5074.419434,-8638.052734,7292.684570,-11092.656250,8850.307617,-11171.435547,#ff9da7
amanvish_1503,DrSJaishankar,5153.198730,-7080.429688,4984.383301,-8239.024414,6469.052734,-10230.140625,7627.647461,-10398.956055,#ff9da7
amanvish_1503,PMOIndia,5153.198730,-7080.429688,4827.333008,-9329.777344,7712.556641,-13192.597656,9961.904297,-13518.462891,#ff9da7
amanvish_1503,HMOIndia,5153.198730,-7080.429688,4902.455078,-9498.506836,8153.455078,-13501.736328,10571.532227,-13752.479492,#ff9da7
amanvish_1503,AmitShah,5153.198730,-7080.429688,4856.720703,-9250.488281,7667.092773,-12950.292969,9837.151367,-13246.771484,#ff9da7
amanvish_1503,WhiteHouse,5153.198730,-7080.429688,5604.507813,-3091.669922,298.330933,3568.432617,-3690.428955,4019.741699,#f89569
amanvish_1503,realDonaldTrump,5153.198730,-7080.429688,6162.005859,-3185.314941,1832.543945,4170.566406,-2062.570557,5179.373047,#f89569
amanvish_1503,POTUS,5153.198730,-7080.429688,4995.061523,-3017.202881,-1336.982300,2840.431152,-5400.208984,2682.294189,#f89569
kathryn_sikkink,nytimes,5673.140625,3498.103760,5283.186523,3815.182617,4222.637207,3705.870605,3905.558350,3315.916748,#59a14f
PandemicCovid20,generate_output,1173.542236,-1746.037964,938.367126,-2148.593994,1189.438721,-3105.190918,1591.994873,-3340.366211,#af7aa1
PandemicCovid20,greg_folkers,1173.542236,-1746.037964,1248.167480,-2169.814209,1995.769775,-2693.540283,2419.545898,-2618.915039,#af7aa1
PandemicCovid20,redboybroken,1173.542236,-1746.037964,2019.077637,-1339.494995,2677.566406,538.622437,2271.023438,1384.157837,#848d78
PandemicCovid20,planetscape,1173.542236,-1746.037964,1411.214111,-1809.443726,1862.830811,-1548.044434,1926.236572,-1310.372559,#af7aa1
PandemicCovid20,Viral_Assault,1173.542236,-1746.037964,1154.743164,-1995.722778,1501.072021,-2398.448730,1750.756836,-2417.247803,#af7aa1
PandemicCovid20,StevenTDennis,1173.542236,-1746.037964,2283.721680,-832.466492,2578.633301,2203.159424,1665.061768,3313.338867,#cea175
PandemicCovid20,GennadiGlinskii,1173.542236,-1746.037964,181.012772,-1065.824219,-2328.102051,-1534.297852,-3008.315674,-2526.827393,#c8687d
PandemicCovid20,washingtonpost,1173.542236,-1746.037964,1514.586182,-903.754028,762.726257,871.237671,-79.557655,1212.281616,#d08466
James69888,Spoon891,134.720245,-4276.988770,-45.560394,-4392.982422,-141.990952,-4837.393555,-25.997364,-5017.674316,#af7aa1
James69888,MisterAntiBully,134.720245,-4276.988770,-55.801880,-4431.180176,-110.298050,-4948.250000,43.893299,-5138.772461,#af7aa1
James69888,ianjamesyoung70,134.720245,-4276.988770,955.438599,-4168.623047,2023.967529,-2774.997070,1915.601929,-1954.278809,#af7aa1
James69888,GloriaKongHKG,134.720245,-4276.988770,-245.427948,-3157.125244,-2495.445068,-2047.552734,-3615.308594,-2427.700928,#9298a9
James69888,WHO,134.720245,-4276.988770,843.588745,-4772.638672,2650.365967,-4452.811035,3146.016113,-3743.942627,#af7aa1
James69888,TetotRemi,134.720245,-4276.988770,128.038651,-4781.409668,874.647034,-5548.062500,1379.067627,-5554.744141,#a57780
James69888,taiwanformosan,134.720245,-4276.988770,184.163147,-4640.419922,803.474792,-5111.403320,1166.906372,-5061.960449,#af7aa1
LOrion,Surgeon_General,-621.300110,629.735168,-657.610291,1400.010742,-1867.488525,2500.958984,-2637.764160,2464.648682,#e15759
LOrion,maddow,-621.300110,629.735168,-141.840515,1386.199585,-557.347717,3240.085205,-1313.812134,3719.544678,#e15759
LOrion,cnni,-621.300110,629.735168,-1070.423584,216.217560,-1123.832275,-1077.743896,-710.314697,-1526.867432,#e15759
LOrion,NPR,-621.300110,629.735168,-231.597153,687.563843,266.214203,1358.861328,208.385498,1748.564331,#e15759
LOrion,CNN,-621.300110,629.735168,-789.202148,1551.892090,-2424.290039,2683.274414,-3346.446777,2515.372314,#e15759
LOrion,UCSF,-621.300110,629.735168,-239.559113,-586.294922,2157.097656,-1837.728516,3373.127686,-1455.987549,#d69f6b
LOrion,GavinNewsom,-621.300110,629.735168,-1460.431519,1091.312256,-3411.494141,524.980591,-3873.071289,-314.150909,#b4a26f
kathrynw5,RodneyClaeys,150.681503,2209.567383,809.361023,2407.754639,1500.099365,3693.054932,1301.911987,4351.734375,#59a14f
tradingview,xiscan1,3418.767334,-6541.324707,3486.387451,-6241.538574,3138.138672,-5690.428711,2838.352539,-5622.808594,#9c755f
bameado1,WhiteHouse,-3141.280762,4693.719727,-3385.906006,4668.753906,-3715.395020,4264.366699,-3690.428955,4019.741699,#e15759
bameado1,POTUS,-3141.280762,4693.719727,-3995.351563,4743.220215,-5350.708496,3536.364990,-5400.208984,2682.294189,#e15759
bameado1,HomelandKen,-3141.280762,4693.719727,-2428.046387,3951.468018,-244.817551,3907.942627,497.434021,4621.176758,#a08369
bameado1,stengel,-3141.280762,4693.719727,-1911.386963,3852.919922,1194.652954,4436.561523,2035.452515,5666.455078,#a08369
bameado1,CDCemergency,-3141.280762,4693.719727,-3567.290527,4464.299805,-3862.175049,3481.155762,-3632.755127,3055.145996,#e15759
bameado1,BarackObama,-3141.280762,4693.719727,-3740.948486,4839.347656,-4858.892578,4158.288086,-5004.520508,3558.620361,#e15759
bameado1,GOP,-3141.280762,4693.719727,-3018.070068,5015.474609,-3315.885986,5682.922363,-3637.640625,5806.133301,#e15759
bameado1,FoxNewsSunday,-3141.280762,4693.719727,-3913.694824,4492.396973,-4770.331543,3031.791992,-4569.008789,2259.377930,#e15759
bameado1,MSNBC,-3141.280762,4693.719727,-3511.050293,4364.682129,-3572.148682,3316.471191,-3243.111084,2946.701660,#e15759
bameado1,DNC,-3141.280762,4693.719727,-3495.276611,4764.021484,-4131.723145,4338.480469,-4202.024902,3984.484619,#e15759
bameado1,CNN,-3141.280762,4693.719727,-3617.983398,4299.083496,-3741.083008,2992.074951,-3346.446777,2515.372314,#e15759
bameado1,TheDemocrats,-3141.280762,4693.719727,-3469.030518,5195.894531,-4713.918457,5457.532715,-5216.093262,5129.782715,#e15759
bameado1,SykesCharlie,-3141.280762,4693.719727,-1947.264893,3582.144531,1511.120605,3705.806152,2622.695557,4899.821777,#a08369
Marita_1010,NahBabyNah,-8427.326172,126.958267,-8505.308594,318.696472,-8909.889648,489.330078,-9101.627930,411.347565,#b4a26f
Marita_1010,StellaMoris1,-8427.326172,126.958267,-7990.874512,-1996.572510,-4150.900391,-4527.190430,-2027.369385,-4090.738281,#e97242
Marita_1010,MVineyardFarmer,-8427.326172,126.958267,-8374.337891,997.502808,-9600.671875,2382.801758,-10471.216797,2435.790039,#e15759
Carnage4Life,AndressenTrebor,4178.512207,1363.713135,4296.167969,2465.468506,2820.018311,4294.584961,1718.262939,4412.240723,#757783
aspide_l,AmerMedicalAssn,4298.174805,-3866.614746,4181.083008,-2441.380127,1867.593018,-479.166199,442.358398,-596.258179,#d08466
aspide_l,Rschooley,4298.174805,-3866.614746,5606.781738,-1733.554443,4370.101563,3428.947021,2237.041016,4737.553711,#7e79a4
aspide_l,Garou_Hidalgo,4298.174805,-3866.614746,4240.489258,-3477.121582,3569.721436,-2979.410400,3180.228271,-3037.095947,#af7aa1
aspide_l,WHO,4298.174805,-3866.614746,4092.277588,-3611.648682,3400.982178,-3538.045410,3146.016113,-3743.942627,#af7aa1
aspide_l,pahowho,4298.174805,-3866.614746,4171.523926,-4568.523438,5034.410645,-5811.362793,5736.319336,-5938.013672,#af7aa1
aspide_l,WHOEMRO,4298.174805,-3866.614746,4144.527344,-4569.623535,4968.570313,-5854.608887,5671.579102,-6008.256348,#af7aa1
aspide_l,WHOAFRO,4298.174805,-3866.614746,4218.561523,-4556.727051,5134.311035,-5711.314453,5824.423340,-5790.927734,#af7aa1
aspide_l,WHOSEARO,4298.174805,-3866.614746,4059.405273,-4816.256348,5125.713867,-6598.873047,6075.355469,-6837.642578,#af7aa1
aspide_l,WHOWPRO,4298.174805,-3866.614746,4103.182129,-4411.090820,4627.406738,-5520.292969,5171.882813,-5715.285645,#af7aa1
hugh_oler,gtconway3d,1113.789185,5176.287598,1255.109253,5634.745117,779.403320,6534.411621,320.945892,6675.731445,#538d7b
hugh_oler,DWUhlfelderLaw,1113.789185,5176.287598,1550.839355,5582.291504,1597.408447,6846.873047,1191.404419,7283.922852,#538d7b
hugh_oler,TheRickWilson,1113.789185,5176.287598,1064.081543,6065.512207,-344.316803,7324.787598,-1233.541260,7275.079590,#538d7b
hugh_oler,maddow,1113.789185,5176.287598,336.920349,5370.458984,-1119.640381,4496.413574,-1313.812134,3719.544678,#a5973d
hugh_oler,nytimes,1113.789185,5176.287598,1300.068848,4245.859375,2975.130371,3129.637207,3905.558350,3315.916748,#59a14f
hugh_oler,charlesornstein,1113.789185,5176.287598,576.639282,4970.127930,80.154297,3855.163086,286.314240,3318.012939,#a3b54c
hugh_oler,CDCDirector,1113.789185,5176.287598,473.606689,5174.986816,-484.716278,4212.762695,-483.415741,3572.580078,#a3b54c
JPNadda,sanap_tushar,10100.067383,-13139.827148,10195.290039,-12745.469727,9746.587891,-12011.101563,9352.230469,-11915.878906,#ff9da7
JPNadda,arunvarma89,10100.067383,-13139.827148,10220.739258,-13358.221680,10729.337891,-13504.805664,10947.732422,-13384.133789,#ff9da7
JPNadda,vijayanrd,10100.067383,-13139.827148,10113.745117,-13124.680664,10111.541992,-13081.443359,10096.395508,-13067.765625,#ff9da7
JPNadda,jeeetoooo7,10100.067383,-13139.827148,10098.884766,-13292.462891,10326.065430,-13523.192383,10478.701172,-13524.375000,#ff9da7
JPNadda,Adnyat1,10100.067383,-13139.827148,10103.678711,-12036.954102,8454.787109,-10377.227539,7351.913574,-10373.616211,#ff9da7
JPNadda,Johan84358519,10100.067383,-13139.827148,10069.674805,-13504.551758,10571.171875,-14097.228516,10935.896484,-14127.621094,#ff9da7
JPNadda,DilipKulkarni4,10100.067383,-13139.827148,10101.893555,-13279.571289,10314.250000,-13486.446289,10453.994141,-13484.620117,#ff9da7
DJKatie888,Avik,-5960.626465,-92.666817,-6266.390625,-217.984787,-6537.060547,-864.608459,-6411.742676,-1170.372925,#76b7b2
DJKatie888,patpaule,-5960.626465,-92.666817,-6425.969238,-82.830887,-7138.737305,-766.091187,-7148.573242,-1231.433960,#76b7b2
DJKatie888,boriquagato,-5960.626465,-92.666817,-6601.692383,-331.481934,-7205.067871,-1651.303223,-6966.252930,-2292.368896,#76b7b2
DJKatie888,justin_hart,-5960.626465,-92.666817,-6400.626465,-384.942230,-6622.212891,-1483.355103,-6329.937500,-1923.354980,#76b7b2
DJKatie888,kerpen,-5960.626465,-92.666817,-6488.825684,-122.210434,-7236.809082,-958.824585,-7207.265137,-1487.023682,#76b7b2
DJKatie888,AlexBerenson,-5960.626465,-92.666817,-6208.899414,-161.107788,-6478.646973,-636.178345,-6410.206055,-884.451172,#76b7b2
DJKatie888,Hold2LLC,-5960.626465,-92.666817,-6364.471680,-311.597137,-6641.843262,-1245.760132,-6422.913086,-1649.605103,#76b7b2
DJKatie888,GovRonDeSantis,-5960.626465,-92.666817,-4409.727539,-16.000977,-2198.377441,2425.346191,-2275.043213,3976.245361,#6298ac
DJKatie888,jhaskinscabrera,-5960.626465,-92.666817,-6478.343750,111.240601,-7560.780273,-359.474182,-7764.687988,-877.191406,#76b7b2
DJKatie888,JordanSchachtel,-5960.626465,-92.666817,-6538.493164,-78.339813,-7426.784180,-923.649414,-7441.110840,-1501.516235,#76b7b2
CarolForden,_stah,-787.307678,3211.385986,-1117.341675,2359.638672,-334.771973,586.967163,516.975159,256.933136,#67ac80
CarolForden,binarybits,-787.307678,3211.385986,-439.658936,2373.036621,1339.338257,1636.985840,2177.687500,1984.634644,#a3b54c
CarolForden,GOP,-787.307678,3211.385986,-838.424805,4300.401855,-2548.624512,5857.250000,-3637.640625,5806.133301,#a5973d
CarolForden,StevenTDennis,-787.307678,3211.385986,-276.443237,2741.302734,1194.978516,2802.474365,1665.061768,3313.338867,#a3b54c
CarolForden,GovRonDeSantis,-787.307678,3211.385986,-931.882874,3661.905029,-1824.524170,4120.820313,-2275.043213,3976.245361,#538d7b
CarolForden,ddiamond,-787.307678,3211.385986,-218.896149,2433.148193,1801.077759,2118.408447,2579.315674,2686.820068,#59a14f
CarolForden,DrSeaPerle,-787.307678,3211.385986,-2011.637207,3478.354736,-4248.584961,2042.313965,-4515.553711,817.984314,#67ac80
CarolForden,SocialSeerCom,-787.307678,3211.385986,-1202.426392,3419.635986,-2137.479492,3109.333252,-2345.729492,2694.214600,#67ac80
CarolForden,Petes2001,-787.307678,3211.385986,-172.320618,3822.181152,-166.032837,5660.854980,-776.828003,6275.841797,#538d7b
sandicandie,QArmyInfo,-8712.250000,2071.955566,-9381.407227,2020.034668,-10307.263672,938.416504,-10255.342773,269.258575,#e15759
sandicandie,TomFitton,-8712.250000,2071.955566,-8134.700195,1621.716064,-6593.015625,1812.681885,-6142.775879,2390.231934,#e15759
sandicandie,POTUS,-8712.250000,2071.955566,-7927.773926,1531.614990,-5940.549316,1897.818359,-5400.208984,2682.294189,#e15759
sandicandie,GenFlynn,-8712.250000,2071.955566,-8085.949707,2140.775635,-7249.729980,3183.456055,-7318.550293,3809.756104,#e15759
sandicandie,stormypatriot21,-8712.250000,2071.955566,-8908.153320,2250.443359,-9469.741211,2224.319092,-9648.228516,2028.415283,#e15759
sandicandie,KarluskaP,-8712.250000,2071.955566,-8838.525391,1799.772217,-8619.663086,1202.084351,-8347.479492,1075.809204,#e15759
Raj11905441,BBMPCOMM,13467.960938,-15744.526367,13517.015625,-15412.965820,13093.254883,-14842.041016,12761.694336,-14792.986328,#ff9da7
Raj11905441,CMofKarnataka,13467.960938,-15744.526367,13463.962891,-15613.016602,13260.702148,-15421.747070,13129.192383,-15425.745117,#ff9da7
Raj11905441,BBMP_MAYOR,13467.960938,-15744.526367,13460.680664,-15689.490234,13367.208008,-15617.858398,13312.171875,-15625.138672,#ff9da7
Raj11905441,mla_sudhakar,13467.960938,-15744.526367,13474.280273,-15772.363281,13525.516602,-15804.637695,13553.353516,-15798.318359,#ff9da7
Raj11905441,Tejasvi_Surya,13467.960938,-15744.526367,13444.237305,-15703.429688,13347.005859,-15677.368164,13305.909180,-15701.091797,#ff9da7
Raj11905441,DHFWKA,13467.960938,-15744.526367,13454.902344,-15509.743164,13083.138672,-15177.154297,12848.355469,-15190.212891,#ff9da7
caroljdavy,lrozen,1274.503906,4130.866211,1297.513306,4006.474854,1518.614380,3854.401855,1643.005615,3877.411377,#9da178
caroljdavy,bopinion,1274.503906,4130.866211,885.023193,3623.133057,1062.401611,2277.312744,1570.134521,1887.832031,#9da178
caroljdavy,StevenTDennis,1274.503906,4130.866211,1189.109985,3889.249268,1423.444702,3398.732666,1665.061768,3313.338867,#edc949
caroljdavy,charlesornstein,1274.503906,4130.866211,914.295288,4165.933594,321.381531,3678.221436,286.314240,3318.012939,#edc949
caroljdavy,CDCDirector,1274.503906,4130.866211,811.262695,4370.792969,-243.489014,4035.821289,-483.415741,3572.580078,#edc949
caroljdavy,DWUhlfelderLaw,1274.503906,4130.866211,1888.495361,4778.097656,1838.635620,6669.931641,1191.404419,7283.922852,#9da178
caroljdavy,GeoRebekah,1274.503906,4130.866211,1925.955566,4622.406738,2165.822510,6336.894043,1674.282227,6988.345703,#9da178
caroljdavy,davidmackau,1274.503906,4130.866211,1318.130615,3616.975342,2154.407471,2911.578613,2668.298340,2955.205322,#a3b54c
caroljdavy,jonfavs,1274.503906,4130.866211,1379.337891,4059.049805,1644.313354,4108.576660,1716.129517,4213.410645,#9da178
AgatheDemarais,FT,1378.015991,-4502.884766,321.413086,-5239.490723,-158.582764,-7929.303223,578.022888,-8985.906250,#f28e2c
AgatheDemarais,CarolYMorrisse1,1378.015991,-4502.884766,3225.864990,-2853.763428,3523.956543,2391.692139,1874.835205,4239.541016,#976880
AgatheDemarais,MichaelBenha,1378.015991,-4502.884766,2365.657715,-4685.364258,4120.838867,-3477.620117,4303.318359,-2489.978516,#cd8382
AgatheDemarais,OECD,1378.015991,-4502.884766,1624.560059,-4764.428711,2386.691650,-4786.927734,2648.235352,-4540.383789,#f28e2c
TheModestRose,OANN,-10357.896484,4904.617188,-9907.062500,3811.513428,-7591.155273,2848.108154,-6498.051758,3298.942139,#e15759
fredvoros,SpencerJCox,-2444.117920,2654.292969,-2566.137451,2571.648926,-2625.200928,2264.653076,-2542.556885,2142.633545,#edc949
BoSnerdley,Akash00795696,-6974.313965,3066.272705,-6688.272461,2908.135986,-6022.004883,3099.993164,-5863.868652,3386.034668,#e15759
cobaltmale,faisalislam,-1116.370605,-4497.207031,-1723.233765,-5445.522461,-1211.055420,-7778.290039,-262.740021,-8385.153320,#f28e2c
cobaltmale,thetimes,-1116.370605,-4497.207031,-2249.923584,-3980.734863,-4724.961426,-4906.356445,-5241.433594,-6039.909668,#ab8785
cobaltmale,BBCTech,-1116.370605,-4497.207031,-667.077026,-4946.525879,680.841553,-4946.563965,1130.160522,-4497.270508,#f28e2c
science_vote,justinbaragona,-2330.498779,1954.413208,-1325.453735,2052.341064,35.222107,3706.800293,-62.705708,4711.845215,#a08369
science_vote,senrobportman,-2330.498779,1954.413208,-1962.894043,2711.979980,-2547.836670,4399.736816,-3305.403320,4767.341797,#e15759
science_vote,ifindkarma,-2330.498779,1954.413208,-1088.223267,2751.735840,-420.793945,5811.132813,-1218.116699,7053.408691,#a08369
science_vote,OHNationalGuard,-2330.498779,1954.413208,-2926.346191,2674.175781,-4899.760742,2860.048340,-5619.522949,2264.201172,#b4a26f
science_vote,JoeNBC,-2330.498779,1954.413208,-2068.817871,2286.493652,-2174.416504,3177.135254,-2506.496826,3438.816162,#e15759
StillDelvingH,Independent,-2232.139648,-7863.118164,-849.768005,-7409.437012,543.268066,-4655.358887,89.587280,-3272.987305,#f28e2c
StillDelvingH,BorisJohnson,-2232.139648,-7863.118164,-2569.920166,-7776.198242,-3206.970947,-8152.488770,-3293.891113,-8490.268555,#f28e2c
StillDelvingH,CMO_England,-2232.139648,-7863.118164,-2705.565918,-8150.213379,-2985.062256,-9290.997070,-2697.966553,-9764.422852,#f28e2c
StillDelvingH,rolynhome,-2232.139648,-7863.118164,-2650.002441,-8418.344727,-2443.956543,-9877.978516,-1888.729980,-10295.841797,#f28e2c
arunvarma89,Dev_Fadnavis,10947.732422,-13384.133789,10869.673828,-13718.795898,11254.579102,-14337.875977,11589.241211,-14415.934570,#ff9da7
arunvarma89,AUThackeray,10947.732422,-13384.133789,10919.183594,-13866.188477,11599.443359,-14632.091797,12081.498047,-14660.640625,#ff9da7
arunvarma89,OfficeofUT,10947.732422,-13384.133789,10860.353516,-13571.784180,11010.760742,-13984.327148,11198.411133,-14071.706055,#ff9da7
arunvarma89,indiatvnews,10947.732422,-13384.133789,10942.475586,-12106.531250,9018.186523,-10198.010742,7740.583496,-10203.267578,#ff9da7
arunvarma89,amitsurg,10947.732422,-13384.133789,10839.826172,-13204.922852,10409.151367,-13097.966797,10229.940430,-13205.873047,#ff9da7
arunvarma89,mumbaimatterz,10947.732422,-13384.133789,11111.024414,-14113.560547,12450.101563,-14962.762695,13179.528320,-14799.470703,#ff9da7
arunvarma89,AskDrShashank,10947.732422,-13384.133789,10972.287109,-11548.359375,8255.457031,-8757.865234,6419.683105,-8733.311523,#ff9da7
arunvarma89,FoxBat_IND,10947.732422,-13384.133789,11069.523438,-14055.606445,12259.418945,-14880.127930,12930.891602,-14758.336914,#ff9da7
arunvarma89,MulundMumbai,10947.732422,-13384.133789,11080.747070,-14141.851563,12416.845703,-15078.904297,13174.563477,-14945.889648,#ff9da7
arunvarma89,MNCDFbombay,10947.732422,-13384.133789,11032.674805,-14048.193359,12156.177734,-14916.871094,12820.237305,-14831.928711,#ff9da7
arunvarma89,aajtak,10947.732422,-13384.133789,10902.352539,-13212.158203,10576.320313,-13022.263672,10404.344727,-13067.643555,#ff9da7
arunvarma89,TVMohandasPai,10947.732422,-13384.133789,10809.368164,-12706.222656,9584.956055,-11896.904297,8907.044922,-12035.268555,#ff9da7
arunvarma89,MumbaiMirror,10947.732422,-13384.133789,10986.905273,-14074.248047,12080.834961,-15050.659180,12770.949219,-15011.486328,#ff9da7
arunvarma89,drharshvardhan,10947.732422,-13384.133789,10782.588867,-13176.636719,10223.625977,-13113.108398,10016.128906,-13278.251953,#ff9da7
arunvarma89,PMOIndia,10947.732422,-13384.133789,10723.700195,-13213.833984,10132.204102,-13294.430664,9961.904297,-13518.462891,#ff9da7
arunvarma89,BJP4India,10947.732422,-13384.133789,10790.853516,-13115.708008,10152.898438,-12948.388672,9884.472656,-13105.267578,#ff9da7
arunvarma89,nitin_gadkari,10947.732422,-13384.133789,10910.992188,-13334.420898,10781.313477,-13314.959961,10731.600586,-13351.700195,#ff9da7
arunvarma89,WHOSEARO,10947.732422,-13384.133789,11282.554688,-11100.360352,8359.128906,-7172.465332,6075.355469,-6837.642578,#d78ba4
arunvarma89,AmitShah,10947.732422,-13384.133789,10753.088867,-13134.544922,10086.740234,-13052.127930,9837.151367,-13246.771484,#ff9da7
arunvarma89,hvgoenka,10947.732422,-13384.133789,10999.972656,-12981.799805,10474.830078,-12299.939453,10072.496094,-12247.699219,#ff9da7
arunvarma89,priyankac19,10947.732422,-13384.133789,10890.958008,-13310.443359,10695.258789,-13285.067383,10621.568359,-13341.841797,#ff9da7
arunvarma89,DHFWKA,10947.732422,-13384.133789,10966.641602,-14125.474609,12107.014648,-15209.122070,12848.355469,-15190.212891,#ff9da7
arunvarma89,ysjagan,10947.732422,-13384.133789,10988.634766,-13591.809570,11361.500000,-13841.971680,11569.175781,-13801.069336,#ff9da7
arunvarma89,ArogyaAndhra,10947.732422,-13384.133789,10839.807617,-14060.162109,11691.961914,-15236.093750,12367.990234,-15344.018555,#ff9da7
