name,x,y,r,color
MightyKreskin,-225.28073,2687.1377,1.4176552,#4e79a7
AndyShain,9329.27,2846.3633,1.4176552,#9c755f
patrickmajor56,965.92523,2999.9712,2.3921843,#4e79a7
5pointedstar,-5716.71,2229.7273,3.7843685,#e15759
Maria89466535,-4390.316,2438.6538,1.8353105,#e15759
valerievaldes,5061.7773,2981.5132,1.8353105,#59a14f
sxcsoho,2650.766,-1776.1261,2.1137474,#af7aa1
geoviews,1585.6237,-8863.493,3.6451502,#f28e2c
peterdaou,-240.49907,4965.168,1.9745289,#4e79a7
AshElli5,-10528.771,-916.6299,1.2784369,#76b7b2
lawgrade,191.44579,5282.0234,2.3921843,#4e79a7
MoNscience,2309.8354,-2161.8726,2.8098395,#af7aa1
abbavitch,-8948.013,-1035.4663,2.5314026,#76b7b2
CT_Bergstrom,1411.6844,-1094.7316,18.123865,#bab0ab
drcarachrist,-5826.8955,-419.76324,2.1137474,#76b7b2
TuckerCarlson,-6001.3945,4288.2153,5.0373344,#e15759
HumphreyPT,-6407.764,-2119.918,3.0882764,#76b7b2
therobincohen,-3457.7417,3248.664,2.5314026,#e15759
BenjaminPDixon,-1164.5968,3590.9404,1.5568737,#edc949
pollsstar,-967.0701,3280.753,2.1137474,#4e79a7
NShrubs,3327.27,4616.5527,3.0882764,#59a14f
Demografia_CSIC,1372.4517,-4266.294,2.3921843,#f28e2c
gaj724,89.36345,4937.8667,3.3667133,#4e79a7
GenesisEconomic,7663.362,-3014.6663,1.4176552,#bab0ab
s_oliver92,10403.642,-7168.9067,1.2784369,#9c755f
RohiniJ15,12127.88,-14627.485,2.252966,#ff9da7
rk70534,4089.1123,673.769,2.3921843,#59a14f
TheLastRefuge2,-7720.537,-2645.1555,2.3921843,#76b7b2
koan4u,156.19633,4775.46,1.6960921,#4e79a7
JimRosenz,-3202.84,-4909.9556,2.5314026,#76b7b2
WalkerBragman,4995.432,-125.14248,1.2784369,#bab0ab
rahulroushan,8848.072,-12875.963,1.4176552,#ff9da7
DiamondandSilk,-5001.779,5998.0586,1.8353105,#e15759
Polymnia2009,-647.391,-7037.8447,2.8098395,#f28e2c
MartinStarshine,-6619.862,420.01575,2.1137474,#76b7b2
elenochle,-9448.789,1050.62,1.8353105,#e15759
albyselkie,-122.654236,5153.5835,2.252966,#4e79a7
ps9714,2132.9133,3569.5464,2.1137474,#9c755f
Ammodog_89B,-12158.48,-3287.7483,1.1392184,#76b7b2
Aman59823124,11165.94,-14849.456,2.3921843,#ff9da7
yconsor,-4527.709,-2602.3274,2.5314026,#76b7b2
SafiMaasai,-1009.1623,5072.655,1.9745289,#4e79a7
CBCHealth,6405.1226,-2260.315,1.6960921,#af7aa1
huck68finn,-7672.243,-2690.5886,2.3921843,#76b7b2
susannareid100,-2917.6152,-11297.53,1.2784369,#f28e2c
KevinTruong2,-3070.7283,3885.5598,2.252966,#e15759
jeremyfaust,2662.638,-1222.3627,2.252966,#e15759
NancyNoCo24,1072.0743,6399.4097,1.4176552,#4e79a7
HenrikZeberg,3566.2153,-5301.09,1.6960921,#9c755f
anasalhajji,7377.785,-3896.2317,1.5568737,#9c755f
Dattijo,12299.243,-6815.375,1.5568737,#af7aa1
Lacus09,174.99814,-687.3451,2.5314026,#f28e2c
ZeeNews,10158.339,-13256.854,2.670621,#ff9da7
ndn,5901.3076,2227.0527,1.2784369,#59a14f
Bill99white,3769.9453,3880.0334,2.3921843,#59a14f
byamberphillips,2247.2573,5107.1543,10.884508,#4e79a7
jerichodav,-5334.1084,1771.5532,1.6960921,#e15759
CarnegieUKTrust,-828.27747,-17307.348,1.2784369,#f28e2c
SteveGuest,-5373.435,2964.8765,1.5568737,#e15759
Emily_M_Eng,3955.1067,-1424.265,1.9745289,#59a14f
WendySiegelman,2150.203,4148.638,2.5314026,#4e79a7
MSDESkillIndia,12677.921,-17520.693,1.2784369,#ff9da7
kieran_walshe,-2769.6426,-10739.323,1.5568737,#f28e2c
Undead_BB,-7484.7812,3050.791,1.2784369,#e15759
HankGreelyLSJU,3912.888,1704.9001,1.5568737,#edc949
NotDarkYet5,-1322.8359,9267.162,1.1392184,#4e79a7
HavenPolitico,-5080.8335,5058.9766,2.3921843,#e15759
Auchterturra,431.14944,-12278.65,1.9745289,#f28e2c
theonlypeterkay,990.2903,-8564.802,1.9745289,#f28e2c
AlexKokcharov,253.3974,1988.3247,2.1137474,#59a14f
drahmadbazzi,-2649.4353,-2310.944,2.5314026,#f28e2c
Victori80038937,-2891.021,-10837.282,1.8353105,#f28e2c
turizemptuj,-652.7051,-5918.0127,2.1137474,#f28e2c
MarianneSansum,-5811.0435,-9821.629,1.5568737,#76b7b2
theblaze,-8214.719,2763.327,1.6960921,#e15759
nay_sue1,-7363.7485,-2405.3674,2.3921843,#76b7b2
russss,-2448.868,-10245.471,2.252966,#f28e2c
ProtecttheFaith,-4180.5767,-384.79938,1.2784369,#edc949
JonathanLampon,-1782.046,-9664.251,1.4176552,#f28e2c
DrRPNishank,11777.615,-15540.31,2.9490578,#ff9da7
Khanoisseur,-32.11835,2093.5005,3.7843685,#59a14f
OYCar,1658.1045,-3632.7278,2.3921843,#bab0ab
mcdee_andy,-4246.1396,-8467.899,2.9490578,#f28e2c
bigasswillie,-4898.74,3188.8496,2.252966,#76b7b2
iutkarshpandey,11026.034,-13483.822,1.1392184,#ff9da7
USDA,345.56445,660.091,1.6960921,#af7aa1
cwharlow,2414.8518,2169.6104,2.252966,#4e79a7
icecube,-2817.8135,8735.714,1.2784369,#59a14f
Battleriverbab1,2806.884,6089.92,2.5314026,#4e79a7
StateHealthIN,-9294.261,1685.9174,3.2274947,#e15759
Rachael2Win,695.667,-12714.082,1.4176552,#f28e2c
COVID19,-1590.5718,-5819.657,1.6960921,#76b7b2
EsoOrc,2558.9724,5874.6646,2.670621,#4e79a7
sherijr,1283.393,5230.8555,2.1137474,#4e79a7
wsvn,-1747.8013,3853.61,1.5568737,#e15759
OpIndia_com,8269.181,-12062.481,2.3921843,#ff9da7
jazmasigan_2,1784.5823,-3589.7197,2.5314026,#9c755f
kirkacevedo,2995.8716,9164.351,2.252966,#4e79a7
edgeoforever,1746.38,1205.9689,3.2274947,#bab0ab
WebSolve,-5743.676,-2279.885,2.3921843,#76b7b2
TomVargheseJr,107.20894,318.1972,1.9745289,#76b7b2
labboudles,902.6598,-8403.535,2.670621,#f28e2c
KellyannePolls,-5304.4487,4541.3354,1.9745289,#e15759
KariLakeFox10,-8403.953,-826.14703,2.670621,#76b7b2
FrontiersHealth,1696.6072,-8970.296,1.4176552,#af7aa1
WhirledCitizen_,3478.326,4606.6,2.252966,#59a14f
polirical,4648.4414,7158.708,1.4176552,#4e79a7
HHSGov,-1272.1694,1822.623,6.1510816,#e15759
TDOnline,-582.93713,6882.4478,1.4176552,#4e79a7
IfrcO,4212.725,-3986.0403,1.5568737,#af7aa1
chiIIum,-9179.807,-139.1587,1.8353105,#76b7b2
DJTMentionsBot,-3445.853,5006.569,1.9745289,#e15759
MarshaBlackburn,-4441.425,2872.7388,1.8353105,#e15759
M_Wayne_Brown,1248.2798,-2085.5999,2.9490578,#af7aa1
LalaFlorida94,-10088.886,1059.6982,1.8353105,#e15759
HeckofaLiberal,-5332.7544,-2070.3635,3.0882764,#76b7b2
DALupton,5660.885,-5262.8833,1.9745289,#bab0ab
snehamordani,8627.368,-11948.204,1.5568737,#ff9da7
Nuno_tuga_,2197.4312,-4462.1104,2.5314026,#f28e2c
fireworkbonnie,947.62976,5200.034,2.1137474,#4e79a7
ManiTeertha,9897.636,-16412.176,1.1392184,#ff9da7
LoraElwen,2920.7043,-5012.0337,2.5314026,#9c755f
FlorioGina,-8674.995,9559.135,1.1392184,#e15759
ScottImmordino,4339.364,8319.877,1.6960921,#4e79a7
UCSF,3373.1277,-1455.9875,1.9745289,#bab0ab
DrLarryBKeating,1097.3514,-415.86975,2.252966,#9c755f
NSAGov,-5919.37,2805.0437,1.9745289,#e15759
AZDHS,-2014.476,1391.6582,19.237612,#76b7b2
oliverdarcy,-6858.1255,1682.2526,1.9745289,#e15759
PorzioTommaso,1408.5109,-1865.2623,1.8353105,#f28e2c
DilipKulkarni4,10453.994,-13484.62,2.1137474,#ff9da7
GilbertYourTown,-2202.578,2711.8313,1.2784369,#76b7b2
IEA,4553.804,-5414.048,1.8353105,#9c755f
ContainmentNow,349.90967,-7017.14,2.252966,#f28e2c
youyanggu,-126.45614,-572.3564,12.972784,#76b7b2
BasedPoland,-5786.585,-3400.165,1.6960921,#f28e2c
kimrussell7,-4794.4565,2801.3672,1.4176552,#e15759
mad_maggs,8039.3525,-10929.578,1.9745289,#ff9da7
WHONigeria,10107.831,-5722.1396,1.9745289,#af7aa1
mmorris011,-1302.348,1452.5021,2.5314026,#edc949
NTbrians4Europe,2003.8853,-8569.6045,1.4176552,#f28e2c
CrazyBob48,2016.0066,4287.4233,2.252966,#4e79a7
9NEWSNANCY,-6932.2427,4093.3127,2.3921843,#e15759
hvgoenka,10072.496,-12247.699,1.4176552,#ff9da7
DemFromCT,-242.57045,348.53253,3.2274947,#76b7b2
realTuckFrumper,-171.89519,6599.161,5.872645,#4e79a7
HawleyMO,-5582.537,2876.1465,1.9745289,#e15759
EikoFried,-11071.317,-224.37167,1.1392184,#76b7b2
gavreilly,-3979.3687,-9434.589,1.2784369,#f28e2c
ArogyaAndhra,12367.99,-15344.019,1.5568737,#ff9da7
EducatingTrump2,-5062.9814,-384.68576,1.2784369,#59a14f
brooklynmarie,4055.7852,6018.938,2.5314026,#59a14f
LeicesterTim,-3147.6106,-12559.273,1.8353105,#f28e2c
RasmusHyltegard,3267.8955,3104.524,2.670621,#4e79a7
karavoght,1493.8965,1403.9211,1.6960921,#4e79a7
Iromg,-3982.7925,-7878.768,1.5568737,#76b7b2
Yingeman,-4868.8506,1258.6697,2.670621,#76b7b2
CNNnewsroom,-4611.012,3901.43,1.6960921,#e15759
RonDeSantisFL,388.958,7556.7603,6.986392,#4e79a7
PMCPune,15070.97,-16555.223,3.0882764,#ff9da7
migov,-8849.46,2184.6467,1.4176552,#e15759
sunilpti,10411.256,-14113.409,1.4176552,#ff9da7
colonialcountr3,4034.4954,4109.025,2.1137474,#59a14f
DavidDsmithson1,-1812.4786,-11418.581,2.3921843,#f28e2c
AJEnglish,594.0416,-3446.6123,1.9745289,#e15759
ChrissieGrech,64.77254,-9490.392,2.1137474,#f28e2c
freethinkfacts,2549.2212,1603.2705,2.9490578,#59a14f
SidShirole,11838.079,-15065.817,1.6960921,#ff9da7
rmsgeek,-5798.9595,-1079.0243,1.8353105,#76b7b2
IrfanDhalla,2102.5671,-2537.7107,1.5568737,#f28e2c
khaleejtimes,157.69508,-3566.9004,1.5568737,#e15759
AhmedBaba_,-2892.582,4686.51,1.4176552,#edc949
ICNTOAN,1136.9104,5538.3613,2.5314026,#4e79a7
padakitty,1468.9205,2439.49,2.1137474,#edc949
MITSDM,6533.748,-5061.461,2.1137474,#af7aa1
luigi_warren,-4887.913,-3060.9973,2.252966,#76b7b2
THR,2336.7437,-1919.3204,2.5314026,#af7aa1
CosmonautMarcus,-2177.07,9574.404,1.5568737,#edc949
MobilePhoneDepo,-3134.8271,85.28505,2.1137474,#76b7b2
jasonthespaniel,-2960.8599,1528.5048,1.9745289,#e15759
shannonrwatts,-15.73602,6747.035,1.6960921,#4e79a7
WaysMeansCmte,-252.58994,2096.7397,1.9745289,#edc949
SmartMoneyMatch,-3016.9854,1525.6602,1.5568737,#e15759
lifelearner344,-8956.889,372.85007,2.3921843,#76b7b2
RP131,-1663.8032,-7650.8774,3.2274947,#f28e2c
JoelVandenhout1,-9539.882,1101.7384,1.5568737,#e15759
eliz_lloyd,146.43524,-11453.664,1.6960921,#f28e2c
channelstv,12746.339,-6764.923,1.6960921,#af7aa1
UAZPublicHealth,4054.7476,-1786.1628,2.252966,#bab0ab
pbleic,4651.6216,-1318.5892,1.5568737,#59a14f
ladyinlksd,2912.387,3779.5293,2.5314026,#59a14f
poiThePoi,-566.66583,-3094.5024,1.9745289,#9c755f
SLKath,2819.888,6622.3745,1.6960921,#4e79a7
ZekeEmanuel,5660.6235,-1682.2942,3.5059316,#bab0ab
ForthAsh,3043.486,-6520.236,1.9745289,#ff9da7
cashleelee,-2102.8674,491.14777,1.4176552,#e15759
Loretta_Torrago,-6554.928,-1669.6067,2.252966,#76b7b2
rachelblundy,3504.1448,-4247.334,1.6960921,#9c755f
DemocratsUp,-3501.55,5102.064,2.9490578,#e15759
CMODelhi,10347.419,-13219.74,2.5314026,#ff9da7
mbukows,540.28595,-1267.284,1.2784369,#af7aa1
motoPK,-3085.5684,-7972.861,2.1137474,#f28e2c
Paul_Framp,-2258.7126,-9404.108,1.2784369,#f28e2c
mkh0310,-2554.9944,5937.2,1.8353105,#4e79a7
Pravinumraniya1,9108.844,-12069.8125,3.0882764,#ff9da7
AsaHutchinson,-4606.842,4072.2847,1.6960921,#edc949
NITIAayog,9016.93,-12771.411,3.7843685,#ff9da7
JaneLytv,3695.4592,775.297,1.6960921,#edc949
vboykis,-7170.8105,42.923203,1.1392184,#76b7b2
SocialM85897394,-3446.7312,-9629.601,2.3921843,#f28e2c
Adm2317,-4750.3696,-9416.155,1.1392184,#f28e2c
Zigmanfreud,-4977.7446,-221.59407,1.8353105,#76b7b2
MichaelBenha,4303.3184,-2489.9785,1.5568737,#bab0ab
JucyHula,-910.5374,4216.5815,2.8098395,#e15759
DearPandemic,1363.1996,-3501.3154,2.3921843,#f28e2c
MarcoDaCostaFX,3720.0854,-4901.3447,3.9235868,#9c755f
Trumper2020,-7504.099,300.0022,2.8098395,#76b7b2
NJDeptofHealth,-4479.808,-1693.5404,2.252966,#76b7b2
Jeremy11223344,-1520.411,-5026.7646,2.670621,#f28e2c
riotwomennn,-2851.9885,6030.6367,4.8981156,#e15759
vote4_democracy,-111.82478,7074.0986,1.6960921,#4e79a7
Brown666W,-441.1283,-9723.443,2.3921843,#f28e2c
DelawareCOVID,-4515.003,-599.2288,1.5568737,#76b7b2
IKneeltoJesus,-7485.5444,-2272.8694,3.0882764,#76b7b2
S_Amani,142.73004,-7670.8916,1.8353105,#f28e2c
Akash00795696,-5863.8687,3386.0347,2.9490578,#e15759
bossfo2007,3537.12,4294.3813,2.3921843,#4e79a7
SashWhaatttt,11900.084,-16647.025,1.1392184,#ff9da7
TexasDFPS,-4380.071,1007.8391,1.4176552,#76b7b2
nancook,1301.5681,4791.584,8.10014,#4e79a7
YeScolde,-4885.767,4468.4536,2.3921843,#e15759
JAMA_current,6491.126,-2668.95,1.6960921,#bab0ab
enjalot,3443.6973,2553.1755,1.4176552,#f28e2c
valdet_b,-1485.6234,7828.559,1.9745289,#4e79a7
nicebread303,2502.6477,-5896.675,1.1392184,#f28e2c
NatRecordsScot,-5.7798,-11683.53,2.1137474,#f28e2c
k_sarah_sera,2550.0713,3760.8506,2.252966,#4e79a7
RoryFly48410259,-1136.6167,5596.746,2.9490578,#edc949
cmyeaton,2193.3325,406.74008,16.03559,#59a14f
Alicia_Smith19,-6601.7007,-1715.5453,3.5059316,#76b7b2
OfficeofUT,11198.411,-14071.706,4.4804606,#ff9da7
Shubhrastha,6371.212,-11460.706,1.2784369,#ff9da7
KeithCarson,2433.8362,-2441.0215,1.1392184,#af7aa1
mmpadellan,-255.76956,7001.775,15.339498,#4e79a7
Fr33Sp33ch5,-5402.2407,-6439.1777,1.9745289,#76b7b2
AlistairHaimes,-5972.7954,-6177.0024,13.808095,#76b7b2
LindseyGrahamSC,-6340.4507,5415.138,2.8098395,#e15759
carlheneghan,-5278.528,-6282.541,1.9745289,#76b7b2
melodyisdestiny,1159.6388,2877.6843,3.2274947,#59a14f
IvankaTrump,-3258.3164,5081.739,1.9745289,#e15759
Femi_Sorry,-599.49713,-9575.157,1.4176552,#f28e2c
weidemann_w,-6974.345,4426.644,1.1392184,#e15759
surfcityphoto,-343.5023,2897.6829,1.8353105,#e15759
DWPippy,1452.8495,9205.406,1.2784369,#4e79a7
christymaginn,706.245,-326.4632,2.1137474,#9c755f
BaldwinRE,1425.3425,-4955.4683,2.8098395,#f28e2c
anjbth,760.1267,-1061.037,2.3921843,#59a14f
Anoopnautiyal1,11430.594,-16272.415,1.1392184,#ff9da7
SenFeinstein,-5605.789,2651.86,1.9745289,#e15759
SafiyahNoor1,2707.1018,6763.3315,2.1137474,#4e79a7
thatmags,39.958893,1047.051,2.8098395,#bab0ab
harvardmed,5370.974,-2344.0242,2.3921843,#af7aa1
JDVance1,-4570.5034,-1730.9874,1.4176552,#f28e2c
BrankoMilan,1891.6538,-4843.1426,2.1137474,#f28e2c
projectmumbai1,12387.872,-14543.79,2.3921843,#ff9da7
Juliacsk,1244.9476,4494.7017,2.5314026,#4e79a7
Gw3ndoIyn,-1403.8412,6044.3965,1.6960921,#e15759
laxmammi,-7970.401,2387.3105,1.8353105,#e15759
jennyyangtv,-427.45688,1823.3425,1.1392184,#edc949
VanJones68,2007.5259,5074.6772,1.5568737,#4e79a7
rupasubramanya,7955.673,-11709.399,1.8353105,#ff9da7
VP,-3857.1165,4376.459,17.984648,#e15759
vinaysreeni,12458.116,-13786.752,1.4176552,#ff9da7
BBC,862.44684,-8758.467,2.252966,#f28e2c
Ruth_HHopkins,3233.3547,2160.6204,4.619679,#59a14f
DrSubhasree,3492.7888,-8943.713,2.9490578,#ff9da7
AdamJKucharski,-440.21573,-2304.337,4.341242,#76b7b2
ThornwolfArt,-443.54977,71.59853,1.1392184,#edc949
DantoniSal,-7377.778,3271.189,1.9745289,#e15759
KenRoth,-3487.5603,-3270.8428,1.2784369,#76b7b2
CFraase,901.34796,4739.5293,2.8098395,#4e79a7
sheilaballarano,-2562.718,1300.378,3.2274947,#e15759
msainat1,11007.445,6620.5044,1.5568737,#59a14f
OhioYallers,-8775.58,1172.4883,2.252966,#76b7b2
ElonBachman,-7454.2524,-3117.335,5.4549894,#76b7b2
monicaMedHist,4318.812,-3537.6274,2.252966,#bab0ab
sardesairajdeep,10342.012,-14934.415,8.935451,#ff9da7
angela_phs,321.87894,-11811.549,1.9745289,#f28e2c
sheeptweetZ,-5757.458,-2688.5823,3.3667133,#76b7b2
Naresh_basha,9024.458,-12273.954,1.6960921,#ff9da7
RussCFriedberg,-5418.123,-2054.0417,2.3921843,#76b7b2
arindube,-2027.4099,684.42114,1.6960921,#af7aa1
OZmandia,-5402.2803,-3352.7593,3.0882764,#76b7b2
blondiesa,-404.95544,-10277.551,3.3667133,#f28e2c
disasterpastor,644.11115,1526.5946,2.8098395,#4e79a7
acgrayling,-2253.2617,-6723.792,1.4176552,#f28e2c
davidisaksen,1014.5447,2142.0398,2.252966,#4e79a7
cindyceemerson,2521.5952,3607.3726,2.670621,#4e79a7
ptdnldsn,-4730.0234,-3244.8,1.6960921,#76b7b2
seanmdav,-6094.719,-787.99963,1.6960921,#76b7b2
oflynnsocial,-6224.0835,-6999.6924,1.5568737,#76b7b2
VidyaKrishnan,8536.376,-11302.879,1.6960921,#ff9da7
manojkjhadu,8157.7295,-11076.544,1.2784369,#ff9da7
carolinasassie,-8162.096,1917.1527,2.1137474,#e15759
TheDailyShow,815.3424,6017.2803,2.8098395,#4e79a7
HayhurstJean,1671.837,5237.3306,2.1137474,#59a14f
BallouxFrancois,-4614.8413,-3203.3743,4.7588973,#76b7b2
getbusy5,-5854.046,3467.5696,1.9745289,#e15759
HuemanityX,-189.09787,2056.315,2.3921843,#edc949
WeekendInvestng,3595.9685,-922.44147,1.2784369,#9c755f
donlemon,-3677.9038,3048.1833,2.8098395,#e15759
All435Reps,-4814.1836,973.23236,1.8353105,#76b7b2
nickreeves9876,180.4122,-8002.552,2.9490578,#f28e2c
andishehnouraee,4660.791,358.6986,11.998256,#bab0ab
MaryEllenKlas,888.97125,5870.776,29.818214,#4e79a7
b0yle,-951.3824,1121.044,1.8353105,#edc949
martinwolf_,1460.3011,-4484.6895,2.5314026,#edc949
HuffPostUK,-856.71265,-9760.105,1.9745289,#f28e2c
GovPritzker,-8773.234,1529.2806,3.3667133,#e15759
robroc,5036.254,-3219.4524,2.670621,#f28e2c
BostonGlobe,4946.7793,-1762.406,1.8353105,#af7aa1
MrsOpie88,1582.4929,4380.313,2.3921843,#edc949
lopcute,-347.4203,-8460.283,2.1137474,#f28e2c
danielparlee,-4500.9053,2474.7686,3.2274947,#e15759
Thierry_G,3170.658,-7837.1255,1.4176552,#f28e2c
BarneyUoB,7203.1797,-3970.6392,1.9745289,#bab0ab
NahBabyNah,-9101.628,411.34756,1.8353105,#76b7b2
MeTooIDissent,390.98468,-381.53085,3.2274947,#f28e2c
juanjogc,1785.7474,-4357.554,2.8098395,#9c755f
MoJamesApted,1756.3579,-2008.2113,2.9490578,#f28e2c
SidneyPowell1,-7402.838,3375.8645,3.9235868,#e15759
CingHsian,877.1895,6079.8765,2.252966,#4e79a7
Hold2LLC,-6422.913,-1649.6051,26.337753,#76b7b2
MindSphere_IN,11283.661,-14193.066,2.252966,#ff9da7
KroganLab,4823.751,-1725.3888,2.3921843,#bab0ab
RodneyClaeys,1301.912,4351.7344,3.5059316,#59a14f
SharonM57345162,-4956.374,4240.693,2.252966,#e15759
steveashleyplus,205.37312,6310.7393,2.3921843,#edc949
KneppSafaris,-2875.5906,-7097.7725,1.1392184,#f28e2c
DPotcner,-6985.897,2510.0737,2.1137474,#76b7b2
fukushimaexpos2,213.56145,-1347.5251,2.252966,#af7aa1
NUCLEARnicole,8383.205,892.1865,1.5568737,#bab0ab
ashleydixon,-214.10893,32.850986,1.9745289,#ff9da7
marynmck,457.21652,981.41754,1.9745289,#edc949
BarumDean,165.50322,-7389.37,2.3921843,#f28e2c
POTUS,-5400.209,2682.2942,24.110258,#e15759
oliveandeddie,-785.4482,-7357.558,2.670621,#f28e2c
IAmJoeTrudeau,500.4432,5122.6333,2.9490578,#4e79a7
AliseNavidad,-4988.1616,2863.5173,1.1392184,#76b7b2
CarolLei4,3140.905,4600.1997,2.5314026,#4e79a7
FridaGhitis,3110.3953,2932.1062,1.8353105,#edc949
mgmglobal,2491.1846,-509.0536,2.252966,#bab0ab
transcotland,-92.84089,-11403.802,2.3921843,#f28e2c
PaulNuki,519.5476,-7151.5547,2.5314026,#f28e2c
bannerite,2099.2632,2998.9773,3.2274947,#4e79a7
FinancialXpress,3391.582,-6083.9824,1.4176552,#ff9da7
NastyOldWomyn,2041.1404,4191.4805,2.3921843,#59a14f
LisaMei62,-8488.379,1539.0416,1.4176552,#e15759
StevenStackMD,-8605.566,-2393.6797,1.4176552,#76b7b2
funnymcmurray,-4150.5234,5136.8716,1.6960921,#e15759
DeanObeidallah,-1419.4592,6417.313,4.7588973,#e15759
thezenlady,-86.65396,2129.8374,1.8353105,#edc949
ssdance,5459.2646,1260.3362,1.6960921,#9c755f
daretothink53,439.789,5548.631,2.3921843,#4e79a7
svscarpino,4141.812,-2770.6416,6.1510816,#af7aa1
FCC,4557.5425,3100.7957,2.1137474,#4e79a7
JamesMelville,-1218.116,-11191.619,1.4176552,#f28e2c
TNDeptofHealth,-6566.404,-3872.8096,2.9490578,#76b7b2
Eiggam5955,474.22522,5619.039,1.8353105,#4e79a7
putuliza,1989.3062,-2816.4324,2.3921843,#af7aa1
Bobby4Freedom,-3550.5508,2356.9062,1.8353105,#e15759
nightsky20201,-1403.4036,-2936.4805,1.2784369,#9c755f
79topper,1438.459,5325.107,2.3921843,#4e79a7
richiefortrump,-6743.937,1876.2817,1.8353105,#e15759
ABSCBNNews,5600.635,-7240.3525,1.6960921,#9c755f
SaraCarterDC,-6683.0317,690.4474,5.0373344,#76b7b2
MarcusBeam1,-6486.5684,-237.98524,3.2274947,#76b7b2
BioCentury,8612.1875,-4551.9165,1.4176552,#9c755f
sonokocentral,1840.1267,5125.8394,3.5059316,#4e79a7
neurooruen,-2859.916,2561.8174,2.3921843,#e15759
djelzee,6346.6006,-1503.289,1.5568737,#af7aa1
frank3davies,-384.0805,-7699.458,3.0882764,#f28e2c
DC_Gurugram,10786.664,-15179.034,1.9745289,#ff9da7
eileenvan55,667.09985,7352.04,2.3921843,#4e79a7
SuMoh7,1838.3082,2892.0242,3.0882764,#4e79a7
scottmelker,6725.3164,-2678.2808,1.1392184,#bab0ab
BhagwaanUvacha,7641.9937,-11861.069,1.9745289,#ff9da7
TimesNow,8205.307,-11049.708,4.7588973,#ff9da7
TheSportsGuy212,-9606.615,-1460.0643,2.1137474,#76b7b2
Trinitydraco1,-745.43256,-2151.154,2.3921843,#59a14f
givemepie360,1895.3401,2795.1475,2.5314026,#4e79a7
MandalaySamui,-10239.048,-4052.9854,1.5568737,#76b7b2
wisevis,4158.3184,-1824.2473,1.6960921,#9c755f
UnimpressedTX,841.2045,3252.4465,2.3921843,#4e79a7
Handbaird,-2064.8535,-20734.367,1.5568737,#f28e2c
JustInformU,-12410.895,5477.2104,1.4176552,#e15759
AlanDouglas58,2368.2485,-6983.223,1.1392184,#9c755f
CAPublicHealth,177.25981,-1709.1746,2.5314026,#76b7b2
Masky_Jay_Hoody,1952.4553,3110.161,4.062805,#4e79a7
NPSusa,3121.7107,-58.32091,2.670621,#59a14f
NGirrard,-6903.844,1306.1832,2.8098395,#e15759
lassehmadsen,3065.4202,-4465.2227,1.5568737,#ff9da7
Judetomyfriends,-1926.0782,2823.7502,1.6960921,#edc949
PhilipRucker,861.1924,6235.5356,3.6451502,#4e79a7
IndiaToday,8443.514,-11835.816,5.315771,#ff9da7
JohnRoss43,-29.136217,-3886.1309,3.2274947,#f28e2c
EvolvingJuan,635.41486,-1431.8572,2.1137474,#edc949
IlhanMN,-3546.8997,3305.2156,1.5568737,#e15759
HopesMom12,915.9771,7631.06,1.9745289,#4e79a7
charles_consult,-1049.6915,-3635.8337,2.3921843,#9c755f
NJGov,-5098.555,7883.5654,1.4176552,#e15759
mattgaetz,-3757.415,5900.6167,2.9490578,#e15759
MotherJones,2078.7036,2900.1902,4.2020235,#4e79a7
SeGreene,1824.3707,2327.5244,2.252966,#af7aa1
Morning_Joe,305.78137,4825.134,5.5942082,#4e79a7
TrumpWarRoom,-5675.645,2481.2952,5.5942082,#e15759
LondonBreed,-8331.354,4721.323,2.1137474,#e15759
MairzyMurter,1968.0422,3293.7808,2.5314026,#edc949
rajRSSBJP,9569.082,-12598.612,2.5314026,#ff9da7
MorningAnswer,-7007.672,-1719.4559,2.3921843,#76b7b2
KQED,8326.758,1480.57,1.2784369,#9c755f
bsindia,5759.22,-7567.6577,2.5314026,#ff9da7
BillGates,-3246.3232,-2720.0518,4.4804606,#af7aa1
FZirm,3080.4263,6907.194,1.8353105,#4e79a7
sjb61335,-6100.801,3498.6746,2.1137474,#e15759
CAPAction,1975.4937,5052.0317,4.062805,#4e79a7
FranciscoMarty_,3125.8428,-379.19302,2.1137474,#edc949
WPTV,3131.4668,8016.8257,1.2784369,#4e79a7
Rosie,2644.175,5683.203,1.6960921,#4e79a7
theboysmithy,2406.368,-7451.3745,1.6960921,#f28e2c
Bob_Wachter,892.9454,-388.0728,3.6451502,#edc949
davidmweissman,-1133.2834,4517.2524,1.8353105,#4e79a7
stillost,756.2945,4893.5254,2.5314026,#4e79a7
mumbaimatterz,13179.528,-14799.471,2.252966,#ff9da7
LA_HapaGolfer,-7157.858,902.1794,2.1137474,#e15759
sriramulubjp,13758.554,-16128.225,2.252966,#ff9da7
truth_n_facts24,-5637.9478,4362.654,2.252966,#e15759
carlquintanilla,873.633,-554.1129,8.657013,#9c755f
reasonwillprev2,-7070.2446,-483.943,2.5314026,#76b7b2
MLCzone,896.8971,4796.043,2.670621,#edc949
SenBlumenthal,-866.5451,7257.98,1.5568737,#4e79a7
pritishk,9745.419,-13160.109,1.2784369,#ff9da7
ElliH53,-199.54956,-9072.773,2.3921843,#f28e2c
